23:04:32.929  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 12127.69; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:04:32.929  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 5638.11; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:04:32.929  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 1842.10; mostDamageWith 'Weapon_ShieldHeal_T5_Epic'; <buff>
23:04:32.929  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:04:32.929  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:04:35.283  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 18029.51; mostDamageWith 'Weapon_ThorHammer_T5_Epic'; <debuff>
23:04:35.283  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 4711.33; mostDamageWith 'Weapon_ShieldHeal_T5_Epic'; <buff>
23:04:35.283  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 4597.25; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:04:35.283  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:04:35.283  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:04:42.022  CMBT   |    Participant         Blazin01	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 38063.00; mostDamageWith 'Module_DevastatorGun_T5_Epic'; <debuff>
23:04:42.022  CMBT   |    Participant         aSpectro	 Ship_Race2_M_T5_CraftSpec       	 <buff>
23:04:46.891  CMBT   |    Participant         Blazin01	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 25009.00; mostDamageWith 'Module_CookCannon_T5_Epic'; <debuff>
23:04:46.891  CMBT   |    Participant         aSpectro	 Ship_Race2_M_T5_CraftSpec       	 <buff>
23:04:50.034  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 3496.74; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:04:50.034  CMBT   |    Participant          Jigolee	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 2636.23; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:04:50.034  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:04:50.034  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:04:57.330  CMBT   |    Participant         Blazin01	 SwarmPack3                      	 totalDamage 22000.00; mostDamageWith '(suicide)'; <FriendlyFire>
23:04:57.333  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 173472.36; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:04:57.333  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 7274.65; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff>
23:04:57.333  CMBT   |    Participant         aSpectro	 Ship_Race2_M_T5_CraftSpec       	 <buff>
23:05:02.003  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 36053.00; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:05:02.003  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 <buff>
23:05:04.746  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 36067.00; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:05:10.914  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 3631.88; mostDamageWith 'SpaceMissile_EMP_T5_Mk3';
23:05:12.934  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 25083.00; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:05:24.122  CMBT   |    Participant    CMDshephardN7	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 979.68; mostDamageWith 'Weapon_ShieldHeal_T5_Epic';
23:05:26.412  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 79999.84; mostDamageWith 'Weapon_PlasmagunPirate_T5_Pirate';
23:05:28.402  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	
23:05:28.403  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	
